stadium_id,stadium_name,lat,lon,altitude,heading,first_game_date,last_game_date,surface_type,roof_type,address,city,state,zipcode,country,tz,tz_offset,wikipedia_url,img_sat_url,img_logo_url,img_shot_url,website,nicknames,owner,operator,capacity,broke_ground,opened,closed,demolished,construction_cost,construction_cost_2023,renovation_years,expansion_years,architects
ATL00,Georgia Dome,33.7576273,-84.4011555,303.5788722,270,1999-09-12,2017-01-22,Turf,Dome,1 Georgia Dome Drive Northwest,Atlanta,Georgia,30314,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Georgia_Dome,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/ATL00.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Georgia_Dome.svg/220px-Georgia_Dome.svg.png,,,Georgia World Congress Center Authority,Georgia World Congress Center Authority,71228.0,1989.0,1992,2017.0,2017.0,214000000.0,465000000.0,,,"Heery International, Rosser FABRAP International, tvsdesign"
ATL97,Mercedes-Benz Stadium,33.7555052,-84.4008484,307.3689347,80,2017-09-17,2027-01-03,Turf,Outdoors,"1414 Andrew Young International Blvd,  Castleberry Hill",Atlanta,Georgia,30313,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Mercedes-Benz_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/ATL97.png,https://upload.wikimedia.org/wikipedia/en/thumb/e/ed/Mercedes-Benz_Stadium_logo.svg/150px-Mercedes-Benz_Stadium_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Mercedes-Benz_Stadium_Interior_in_2024.jpg/250px-Mercedes-Benz_Stadium_Interior_in_2024.jpg,https://mercedesbenzstadium.com/,The Benz,Georgia World Congress Center Authority,AMB Sports and Entertainment Group,71000.0,2014.0,2017,,,1600000000.0,1990000000.0,,,"HOK, tvsdesign"
BAL00,M&T Bank Stadium,39.277958,-76.6227221,3.079367761,290,1999-09-19,2027-01-10,Grass,Outdoors,1101 Russell Street,Baltimore,Maryland,21230,United States,America/New_York,-5,https://en.wikipedia.org//wiki/M%26T_Bank_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BAL00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/M%26T_Bank_Stadium_Logo.svg/150px-M%26T_Bank_Stadium_Logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/M%26T_Bank_Stadium_Aerial_2022.jpg/250px-M%26T_Bank_Stadium_Aerial_2022.jpg,https://www.baltimoreravens.com/stadium/,"The Bank, Ravens Flock, The Vault, The Big Crabcake",Maryland Stadium Authority,Baltimore Ravens,,1996.0,1998,,,220000000.0,411000000.0,,,HOK Sport (now Populous)
BOS00,Gillette Stadium,42.0909217,-71.2643321,78.00606072,342,2002-09-09,2027-01-10,Turf,Outdoors,1 Patriot Place,Foxborough,Massachusetts,2035,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Gillette_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BOS00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Gilette_Stadium_Logo.svg/200px-Gilette_Stadium_Logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Gillette_Stadium_%28Top_View%29.jpg/250px-Gillette_Stadium_%28Top_View%29.jpg,https://www.gillettestadium.com/,,Kraft Group,Kraft Group,64628.0,2000.0,2002,,,325000000.0,551000000.0,"2023, 2023",,Populous
BOS99,Foxboro Stadium,42.0925795,-71.2674657,94.10408562,356,1999-09-19,2002-01-19,Grass,Outdoors,1 Patriot Place,Foxborough,Massachusetts,2035,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Foxboro_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BOS99.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Foxborostade.png/250px-Foxborostade.png,,,"Stadium Realty Trust (1970–1981), Stadium Management Corporation (1981–1988), Robert Kraft (1988–2002)",,60292.0,1970.0,1971,2002.0,2002.0,7100000.0,53400000.0,,,"David M. Berg Associates Inc. Finch/Heery, Finch/Heery"
BRG00,Tiger Stadium (LSU),30.4120328,-91.1838139,7.648637707,337,2005-10-30,2005-12-18,Grass,Outdoors,"North Stadium Drive at Nicholson Drive,",Baton Rouge,Louisiana,70803,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Tiger_Stadium_(Louisiana),https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BRG00.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Tiger_Stadium_%28LSU%29_Champions_Plaza-Mike_the_Tiger.jpg/250px-Tiger_Stadium_%28LSU%29_Champions_Plaza-Mike_the_Tiger.jpg,https://lsusports.net/facilities/tiger-stadium/,Death Valley,,,102321.0,1924.0,1924,,,,,"1994, 2006, 2011, 2014","1931, 1936, 1953, 1978, 1988, 2000, 2014",
BUF00,Highmark Stadium,42.7737531,-78.786954,218.2993413,302,1999-09-19,2027-01-10,Turf,Outdoors,"Highmark Blue Cross Blue Shield Stadium,  Bills Drive",Orchard Park,New York,14127,United States,America/New_York,-5,https://en.wikipedia.org/wiki/Highmark_Stadium_(New_York),https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BUF00.png,https://upload.wikimedia.org/wikipedia/en/thumb/a/a3/Highmark_Stadium_%28New_York%29_logo.svg/220px-Highmark_Stadium_%28New_York%29_logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Highmark_Stadium%2C_autumn_2022.jpg/250px-Highmark_Stadium%2C_autumn_2022.jpg,https://www.buffalobills.com/stadium/,The Ralph,Erie County,Buffalo Bills,71608.0,1972.0,1973,,,22000000.0,151000000.0,"1998, 2013",,"HNTB, Populous"
BUF01,Rogers Centre,43.6416586,-79.3890887,81.97497847,73,2008-12-07,2013-12-01,Turf,Dome,1 Blue Jays Way,Toronto,Ontario,M5V 1J1,Canada,America/Toronto,-5,https://en.wikipedia.org/wiki/Rogers_Centre,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/BUF01.png,,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ad/Rogers_Centre.svg/200px-Rogers_Centre.svg.png,,SkyDome,Rogers Communications,Rogers Stadium Limited Partnership,39150.0,1986.0,1989,,,,,"2022, 2024",,"Rod Robbie, Populous"
CAR00,Bank of America Stadium,35.2258152,-80.8528376,220.996142,320,1999-09-19,2027-01-10,Grass,Outdoors,"800 South Mint Street,  Third Ward,  Uptown",Charlotte,North Carolina,28202,United States,America/New_York,-5,https://en.wikipedia.org//wiki/Bank_of_America_Stadium,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/CAR00.png,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Bank_of_America_Stadium_logo.png/220px-Bank_of_America_Stadium_logo.png,https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/BofAStadium2015.JPG/250px-BofAStadium2015.JPG,https://www.panthers.com/stadium/,"The Bank, BofA, BoA",Tepper Sports and Entertainment,Tepper Sports and Entertainment,,1994.0,1996,,,500000000.0,,"2007, 2014, 2017, 2019, 2020","1997, 1998, 2005, 2007, 2008, 2014, 2015, 2017",Populous
CHI98,Soldier Field,41.8624598,-87.6167762,177.3216557,356,1999-09-12,2027-01-03,Grass,Outdoors,"425 East Waldron Drive,  South Loop,  Near South Side",Chicago,Illinois,60605,United States,America/Chicago,-6,https://en.wikipedia.org/wiki/Soldier_Field,https://raw.githubusercontent.com/greerrenfl/Stadiums/main/stadiums/Assets/SatelliteImg/CHI98.png,https://upload.wikimedia.org/wikipedia/en/thumb/c/c4/Soldier_Field_Logo.svg/200px-Soldier_Field_Logo.svg.png,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Soldier_Field_S.jpg/250px-Soldier_Field_S.jpg,https://www.soldierfield.com/,,Chicago Park District,SMG,66944.0,1922.0,1924,2002.0,,,,"2002, 2003",,"Holabird & Roche (original)Wood + Zapata, Inc.Lohan Caprile Goettsch Architects (renovations), Holabird & Roche, Wood + Zapata, Inc."
